Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,90.10018682479858,2019-05-30 01:48:04.867053
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,87.37350821495056,2019-05-30 01:49:34.685166
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,87.37350821495056,2019-05-30 01:49:34.700766
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,88.45643305778503,2019-05-30 01:51:05.584604
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,88.45643305778503,2019-05-30 01:51:05.600204
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,92.71161031723022,2019-05-30 01:52:40.699821
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,92.71161031723022,2019-05-30 01:52:40.699821
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,93.04534959793091,2019-05-30 01:54:16.098180
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,93.04534959793091,2019-05-30 01:54:16.113780
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,88.48402094841003,2019-05-30 01:55:46.760605
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,88.48402094841003,2019-05-30 01:55:46.791805
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,91.58977460861206,2019-05-30 01:57:20.764785
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,91.58977460861206,2019-05-30 01:57:20.781385
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,90.76706433296204,2019-05-30 01:58:54.813657
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,90.76706433296204,2019-05-30 01:58:54.829257
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,90.51604628562927,2019-05-30 02:00:27.648508
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,90.51604628562927,2019-05-30 02:00:27.648508
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,96.31096696853638,2019-05-30 02:02:06.386682
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,96.31096696853638,2019-05-30 02:02:06.402282
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,4.134408235549927,2019-05-30 02:02:11.147091
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,4.249608755111694,2019-05-30 02:02:15.991902
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,92.1817398071289,2019-05-30 02:03:50.632847
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,92.1817398071289,2019-05-30 02:03:50.648447
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,91.25041508674622,2019-05-30 02:05:24.186466
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,91.25041508674622,2019-05-30 02:05:24.202066
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,89.40329694747925,2019-05-30 02:06:55.874768
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,89.40329694747925,2019-05-30 02:06:55.905968
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,88.26156377792358,2019-05-30 02:08:26.530538
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,88.26156377792358,2019-05-30 02:08:26.546138
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,88.13741397857666,2019-05-30 02:09:56.874030
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8666666666666667,0.8333333333333334,0.9285714285714286,0.7142857142857143,0.896551724137931,0.7692307692307692,14,7,0.4885625,5,0.4962318452192001,88.13741397857666,2019-05-30 02:09:56.891031
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,92.37444019317627,2019-05-30 02:11:31.550279
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.6875,0.4,0.7857142857142857,0.2857142857142857,0.7333333333333334,0.3333333333333333,14,7,0.4885625,5,0.4962318452192001,92.37444019317627,2019-05-30 02:11:31.565879
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.4885625,5,0.4962318452192001,93.7786374092102,2019-05-30 02:13:07.876217
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9,1.0,0.75,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,14,6,0.4885625,5,0.4962318452192001,93.7786374092102,2019-05-30 02:13:07.891817
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.4885625,5,0.4962318452192001,91.6328809261322,2019-05-30 02:14:41.697903
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.4885625,5,0.4962318452192001,91.6328809261322,2019-05-30 02:14:41.713503
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.4885625,5,0.4922318452192001,93.1030855178833,2019-05-30 02:16:17.110194
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.4885625,5,0.4922318452192001,93.1030855178833,2019-05-30 02:16:17.125794
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.4885625,5,0.4962318452192001,90.7581934928894,2019-05-30 02:17:50.303793
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.4885625,5,0.4962318452192001,90.7581934928894,2019-05-30 02:17:50.319393
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8207547169811321,0.9076923076923077,0.6829268292682927,0.8194444444444444,0.8235294117647058,0.8613138686131386,0.7466666666666667,72,34,0.4885625,5,0.4962318452192001,4.988112449645996,2019-05-30 02:17:55.889530
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,146.72341060638428,2019-05-30 02:20:46.669459
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7560975609756098,0.8461538461538461,0.6,0.7857142857142857,0.6923076923076923,0.8148148148148148,0.6428571428571429,28,13,0.49999999999999994,5,---,147.55223894119263,2019-05-30 02:23:28.044728
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7073170731707317,0.75,0.5555555555555556,0.8571428571428571,0.38461538461538464,0.7999999999999999,0.4545454545454546,28,13,0.44437499999999996,5,---,147.79438543319702,2019-05-30 02:26:10.374545
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.75,0.7575757575757576,0.7142857142857143,0.9259259259259259,0.38461538461538464,0.8333333333333334,0.5,27,13,0.4984375,5,---,148.54992842674255,2019-05-30 02:28:53.586706
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.75,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,27,13,0.50625,5,---,159.02615547180176,2019-05-30 02:31:49.869742
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7169811320754716,1.0,0.53125,0.5833333333333334,1.0,0.7368421052631579,0.6938775510204082,72,34,0.44437499999999996,5,---,4.436042070388794,2019-05-30 02:31:54.887986
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,89.44622993469238,2019-05-30 02:33:26.968823
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,89.44622993469238,2019-05-30 02:33:26.987423
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,90.16802144050598,2019-05-30 02:34:59.577850
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,90.16802144050598,2019-05-30 02:34:59.595450
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,88.51740741729736,2019-05-30 02:36:30.321863
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,88.51740741729736,2019-05-30 02:36:30.321863
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,88.81349658966064,2019-05-30 02:38:01.474165
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,88.81349658966064,2019-05-30 02:38:01.489765
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,89.64055562019348,2019-05-30 02:39:33.409727
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,89.64055562019348,2019-05-30 02:39:33.425327
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,91.17043685913086,2019-05-30 02:41:06.909568
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,91.17043685913086,2019-05-30 02:41:06.925168
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,92.58633327484131,2019-05-30 02:42:41.852635
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,92.58633327484131,2019-05-30 02:42:41.866636
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,90.79921746253967,2019-05-30 02:44:14.896459
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,90.79921746253967,2019-05-30 02:44:14.912059
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,91.97135663032532,2019-05-30 02:45:49.301821
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,91.97135663032532,2019-05-30 02:45:49.317421
