Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,518.1982750892639,2019-05-31 10:26:35.528056
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,518.1982750892639,2019-05-31 10:26:35.543656
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,523.4489238262177,2019-05-31 10:35:32.609007
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,523.4489238262177,2019-05-31 10:35:32.624607
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,525.6376821994781,2019-05-31 10:44:36.427726
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,525.6376821994781,2019-05-31 10:44:36.427726
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,522.8866631984711,2019-05-31 10:53:32.153815
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,522.8866631984711,2019-05-31 10:53:32.169415
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,26.4648540019989,2019-05-31 10:54:00.315472
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,876.1658022403717,2019-05-31 11:11:22.725016
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,834.8617012500763,2019-05-31 11:26:51.595310
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,968.3957555294037,2019-05-31 11:44:36.123677
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,935.6468968391418,2019-05-31 12:01:56.139813
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,900.1836290359497,2019-05-31 12:18:35.459755
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,30.23926281929016,2019-05-31 12:19:07.219221
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,517.1199855804443,2019-05-31 12:27:57.087433
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,517.1199855804443,2019-05-31 12:27:57.103033
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,519.3158688545227,2019-05-31 12:36:49.000727
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,519.3158688545227,2019-05-31 12:36:49.016327
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,517.9997339248657,2019-05-31 12:45:39.621487
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,517.9997339248657,2019-05-31 12:45:39.637087
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,517.2326641082764,2019-05-31 12:54:30.033777
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,517.2326641082764,2019-05-31 12:54:30.049377
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,515.8498523235321,2019-05-31 13:03:18.715857
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,515.8498523235321,2019-05-31 13:03:18.731457
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,515.7864480018616,2019-05-31 13:12:07.167532
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,515.7864480018616,2019-05-31 13:12:07.183132
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,517.5388581752777,2019-05-31 13:20:58.100416
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,517.5388581752777,2019-05-31 13:20:58.116016
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,521.4575128555298,2019-05-31 13:29:53.223157
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,521.4575128555298,2019-05-31 13:29:53.223157
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,526.7233996391296,2019-05-31 13:38:53.099983
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,526.7233996391296,2019-05-31 13:38:53.099983
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,521.3189921379089,2019-05-31 13:47:47.169801
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,521.3189921379089,2019-05-31 13:47:47.185401
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,24.701451301574707,2019-05-31 13:48:13.329056
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,24.429849863052368,2019-05-31 13:48:39.217709
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,517.106148481369,2019-05-31 13:57:29.004283
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,517.106148481369,2019-05-31 13:57:29.019883
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,519.0220036506653,2019-05-31 14:06:21.140314
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,519.0220036506653,2019-05-31 14:06:21.155914
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,515.2430121898651,2019-05-31 14:15:13.811165
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,515.2430121898651,2019-05-31 14:15:13.826765
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,514.5350062847137,2019-05-31 14:24:01.068798
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,514.5350062847137,2019-05-31 14:24:01.068798
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,514.813276052475,2019-05-31 14:32:48.872909
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,514.813276052475,2019-05-31 14:32:48.888510
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,514.3479697704315,2019-05-31 14:41:35.842905
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,514.3479697704315,2019-05-31 14:41:35.858505
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,517.665762424469,2019-05-31 14:50:26.674694
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,517.665762424469,2019-05-31 14:50:26.690294
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,521.3985614776611,2019-05-31 14:59:22.180685
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,521.3985614776611,2019-05-31 14:59:22.196285
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,522.4917702674866,2019-05-31 15:08:22.807092
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,522.4917702674866,2019-05-31 15:08:22.822692
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,511.68699860572815,2019-05-31 15:17:06.559115
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,511.68699860572815,2019-05-31 15:17:06.559115
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,23.679850101470947,2019-05-31 15:17:31.680168
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,854.7875442504883,2019-05-31 15:34:29.837446
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,808.699450969696,2019-05-31 15:49:35.768695
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,931.8174967765808,2019-05-31 16:06:45.317790
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,912.1570565700531,2019-05-31 16:23:45.453275
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,867.658364534378,2019-05-31 16:39:47.974432
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,23.528048276901245,2019-05-31 16:40:12.942683
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,513.3358469009399,2019-05-31 16:48:58.703355
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,513.3358469009399,2019-05-31 16:48:58.718955
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,510.6838467121124,2019-05-31 16:57:41.938228
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,510.6838467121124,2019-05-31 16:57:41.938228
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,511.43505334854126,2019-05-31 17:06:25.934907
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,511.43505334854126,2019-05-31 17:06:25.950507
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,513.2272460460663,2019-05-31 17:15:11.671978
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,513.2272460460663,2019-05-31 17:15:11.687578
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,502.8090269565582,2019-05-31 17:23:51.904641
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,502.8090269565582,2019-05-31 17:23:51.920241
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,501.9502236843109,2019-05-31 17:32:26.110089
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,501.9502236843109,2019-05-31 17:32:26.110089
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,510.66264724731445,2019-05-31 17:41:09.884962
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,510.66264724731445,2019-05-31 17:41:09.884962
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,510.09104561805725,2019-05-31 17:49:58.490646
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,510.09104561805725,2019-05-31 17:49:58.490646
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,513.4266495704651,2019-05-31 17:58:44.744522
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,513.4266495704651,2019-05-31 17:58:44.760122
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,514.7502551078796,2019-05-31 18:07:31.973403
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,514.7502551078796,2019-05-31 18:07:31.989003
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,23.830048322677612,2019-05-31 18:07:57.276854
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,23.593047857284546,2019-05-31 18:08:22.311105
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,512.8228480815887,2019-05-31 18:17:07.623178
