Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7313432835820896,0.9714285714285714,0.46875,0.6666666666666666,0.9375,0.7906976744186046,0.625,51,16,0.48999999999999994,5,0.46171175171263934,2.1376044750213623,2019-05-30 00:39:56.032831
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8518518518518519,0.8636363636363636,0.8,0.95,0.5714285714285714,0.9047619047619048,0.6666666666666666,20,7,0.5125,5,---,67.45995903015137,2019-05-30 00:41:13.330631
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.49687499999999996,5,---,75.32632565498352,2019-05-30 00:42:35.271972
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.478125,5,---,80.15551114082336,2019-05-30 00:44:03.367354
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,74.19550681114197,2019-05-30 00:45:23.817274
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,78.29546523094177,2019-05-30 00:46:48.122754
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7313432835820896,0.9714285714285714,0.46875,0.6666666666666666,0.9375,0.7906976744186046,0.625,51,16,0.478125,5,---,2.540205240249634,2019-05-30 00:46:51.046360
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4617530096198008,53.748370885849,2019-05-30 00:47:46.688740
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.478125,5,0.4617530096198008,53.748370885849,2019-05-30 00:47:46.704340
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4587530096198008,49.64836573600769,2019-05-30 00:48:37.472308
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.478125,5,0.4587530096198008,49.64836573600769,2019-05-30 00:48:37.487908
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.48975300961980084,51.367942094802856,2019-05-30 00:49:29.889452
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.478125,5,0.48975300961980084,51.367942094802856,2019-05-30 00:49:29.905052
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4617530096198008,54.75375199317932,2019-05-30 00:50:26.569008
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.478125,5,0.4617530096198008,54.75375199317932,2019-05-30 00:50:26.569008
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4557530096198008,51.898144483566284,2019-05-30 00:51:19.608955
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.478125,5,0.4557530096198008,51.898144483566284,2019-05-30 00:51:19.608955
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4647530096198008,55.01038670539856,2019-05-30 00:52:16.750421
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,1.0,0.5,0.7,1.0,0.8235294117647058,0.6666666666666666,10,3,0.478125,5,0.4647530096198008,55.01038670539856,2019-05-30 00:52:16.761421
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4527530096198008,54.196176528930664,2019-05-30 00:53:13.173202
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.478125,5,0.4527530096198008,54.196176528930664,2019-05-30 00:53:13.188803
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4557530096198008,56.03625154495239,2019-05-30 00:54:11.341459
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.478125,5,0.4557530096198008,56.03625154495239,2019-05-30 00:54:11.341459
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4627530096198008,57.9437997341156,2019-05-30 00:55:11.069503
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.478125,5,0.4627530096198008,57.9437997341156,2019-05-30 00:55:11.085103
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4647530096198008,52.144792556762695,2019-05-30 00:56:04.798300
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.478125,5,0.4647530096198008,52.144792556762695,2019-05-30 00:56:04.813900
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6716417910447762,1.0,0.42105263157894735,0.5686274509803921,1.0,0.725,0.5925925925925926,51,16,0.478125,5,0.4647530096198008,2.461205005645752,2019-05-30 00:56:07.665105
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.746268656716418,0.9047619047619048,0.48,0.7450980392156863,0.75,0.8172043010752689,0.5853658536585366,51,16,0.4925,5,---,3.0674076080322266,2019-05-30 00:56:11.122514
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.4925,5,0.4620062016550996,52.70729899406433,2019-05-30 00:57:05.712817
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.4925,5,0.4620062016550996,52.70729899406433,2019-05-30 00:57:05.728417
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.4925,5,0.4670062016550996,50.94871163368225,2019-05-30 00:57:57.818732
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.4925,5,0.4670062016550996,50.94871163368225,2019-05-30 00:57:57.834332
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4900062016550996,52.505717754364014,2019-05-30 00:58:51.388252
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.4925,5,0.4900062016550996,52.505717754364014,2019-05-30 00:58:51.403852
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4620062016550996,52.70403575897217,2019-05-30 00:59:45.656692
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.4925,5,0.4620062016550996,52.70403575897217,2019-05-30 00:59:45.672292
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4560062016550996,50.846792459487915,2019-05-30 01:00:37.646286
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.4925,5,0.4560062016550996,50.846792459487915,2019-05-30 01:00:37.661886
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4470062016550996,55.28692388534546,2019-05-30 01:01:34.912616
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.4925,5,0.4470062016550996,55.28692388534546,2019-05-30 01:01:34.928216
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4520062016550996,53.77311420440674,2019-05-30 01:02:29.845133
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.4925,5,0.4520062016550996,53.77311420440674,2019-05-30 01:02:29.860733
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4560062016550996,59.680485248565674,2019-05-30 01:03:31.919823
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.4925,5,0.4560062016550996,59.680485248565674,2019-05-30 01:03:31.935424
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4900062016550996,52.3123836517334,2019-05-30 01:04:25.394812
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.4925,5,0.4900062016550996,52.3123836517334,2019-05-30 01:04:25.410412
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4640062016550996,55.35904932022095,2019-05-30 01:05:22.425466
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.4925,5,0.4640062016550996,55.35904932022095,2019-05-30 01:05:22.441066
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6865671641791045,1.0,0.43243243243243246,0.5882352941176471,1.0,0.7407407407407407,0.6037735849056604,51,16,0.4925,5,0.4640062016550996,2.884608268737793,2019-05-30 01:05:25.700075
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8148148148148148,0.8571428571428571,0.6666666666666666,0.9,0.5714285714285714,0.8780487804878048,0.6153846153846153,20,7,0.5362499999999999,5,---,70.98046612739563,2019-05-30 01:06:46.199174
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.49687499999999996,5,---,74.50586128234863,2019-05-30 01:08:06.547847
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.96,0.95,1.0,1.0,0.8333333333333334,0.9743589743589743,0.9090909090909091,19,6,0.49999999999999994,5,---,76.38509273529053,2019-05-30 01:09:30.542956
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,71.76595902442932,2019-05-30 01:10:48.469930
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,80.61451506614685,2019-05-30 01:12:15.533860
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.835820895522388,0.8846153846153846,0.6666666666666666,0.9019607843137255,0.625,0.8932038834951457,0.6451612903225806,51,16,0.49999999999999994,5,---,2.2564046382904053,2019-05-30 01:12:18.182265
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46216347273387626,52.41085505485535,2019-05-30 01:13:12.330526
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.49999999999999994,5,0.46216347273387626,52.41085505485535,2019-05-30 01:13:12.330526
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46716347273387626,50.878599405288696,2019-05-30 01:14:04.355928
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.46716347273387626,50.878599405288696,2019-05-30 01:14:04.371528
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,50.93246054649353,2019-05-30 01:14:56.320990
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,50.93246054649353,2019-05-30 01:14:56.336590
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,55.06300735473633,2019-05-30 01:15:53.508249
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.49999999999999994,5,0.45616347273387625,55.06300735473633,2019-05-30 01:15:53.508249
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,51.27142381668091,2019-05-30 01:16:46.002876
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,51.27142381668091,2019-05-30 01:16:46.018476
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,51.831740617752075,2019-05-30 01:17:39.245619
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3,0.49999999999999994,5,0.4901634727338763,51.831740617752075,2019-05-30 01:17:39.261219
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45216347273387625,51.75214123725891,2019-05-30 01:18:32.112764
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.45216347273387625,51.75214123725891,2019-05-30 01:18:32.112764
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,54.004523277282715,2019-05-30 01:19:27.936891
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.49999999999999994,5,0.46216347273387626,54.004523277282715,2019-05-30 01:19:27.936891
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.47216347273387627,55.72429919242859,2019-05-30 01:20:25.417393
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.49999999999999994,5,0.47216347273387627,55.72429919242859,2019-05-30 01:20:25.432993
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46416347273387626,53.5725417137146,2019-05-30 01:21:20.542338
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.46416347273387626,53.5725417137146,2019-05-30 01:21:20.557938
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7164179104477612,1.0,0.45714285714285713,0.6274509803921569,1.0,0.7710843373493976,0.6274509803921569,51,16,0.49999999999999994,5,0.46416347273387626,2.3032045364379883,2019-05-30 01:21:23.259144
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8507462686567164,0.8867924528301887,0.7142857142857143,0.9215686274509803,0.625,0.9038461538461539,0.6666666666666666,51,16,0.501625,5,---,2.458204984664917,2019-05-30 01:21:26.115350
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.501625,5,0.4560234311917904,56.24745321273804,2019-05-30 01:22:24.559808
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.501625,5,0.4560234311917904,56.24745321273804,2019-05-30 01:22:24.575408
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.501625,5,0.4580234311917904,50.757386445999146,2019-05-30 01:23:16.464398
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.501625,5,0.4580234311917904,50.757386445999146,2019-05-30 01:23:16.479998
