Test type;Dataset;Style;Gausses;Adjustment;Data Type;Operation;Accuracy;Precision A;Precision B;Recall A;Recall B;F-Score A;F-Score B;Support A;Support B;S-Functions Center;S-Functions Width;Threshold;Time (s);Test date
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce S-Functions K-Fold 1;0.7692307692307693;0.7692307692307693;0.0;1.0;0.0;0.8695652173913044;0.0;10;3;0.2;5;---;47.81359100341797;2019-05-27 13:58:50.969340
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce S-Functions K-Fold 2;0.6153846153846154;0.7777777777777778;0.25;0.7;0.3333333333333333;0.7368421052631577;0.28571428571428575;10;3;0.4725;5;---;61.992613315582275;2019-05-27 13:59:59.248482
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce S-Functions K-Fold 3;0.9166666666666666;0.9090909090909091;1.0;1.0;0.5;0.9523809523809523;0.6666666666666666;10;2;0.48749999999999993;5;---;91.85984444618225;2019-05-27 14:01:42.164916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce S-Functions K-Fold 4;0.75;0.8181818181818182;0.0;0.9;0.0;0.8571428571428572;0.0;10;2;0.4725;5;---;63.360952615737915;2019-05-27 14:02:52.163915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;Value S-Functions;0.5925925925925926;0.8125;0.2727272727272727;0.6190476190476191;0.5;0.7027027027027026;0.3529411764705882;21;6;0.48749999999999993;5;---;2.4029979705810547;2019-05-27 14:02:55.220915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.2857142857142857;1.0;1.0;1.0;1.0;1.0;1.0;45;11;0.48749999999999993;5;0.4787821340850483;47.109001874923706;2019-05-27 14:03:44.285916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.2857142857142857;0.5;0.0;0.4;0.0;0.4444444444444445;0.0;5;2;0.48749999999999993;5;0.4787821340850483;47.109001874923706;2019-05-27 14:03:44.419916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.8571428571428571;1.0;1.0;1.0;1.0;1.0;1.0;45;11;0.48749999999999993;5;0.4787821340850483;41.47999906539917;2019-05-27 14:04:27.694916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8571428571428571;0.8333333333333334;1.0;1.0;0.5;0.9090909090909091;0.6666666666666666;5;2;0.48749999999999993;5;0.4787821340850483;41.47999906539917;2019-05-27 14:04:27.806916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.8571428571428571;1.0;1.0;1.0;1.0;1.0;1.0;45;11;0.48749999999999993;5;0.4377821340850483;42.4359986782074;2019-05-27 14:05:11.523915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8571428571428571;1.0;0.6666666666666666;0.8;1.0;0.888888888888889;0.8;5;2;0.48749999999999993;5;0.4377821340850483;42.4359986782074;2019-05-27 14:05:11.662915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;1.0;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.48749999999999993;5;0.4627821340850483;43.64500045776367;2019-05-27 14:05:56.834916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;1.0;1.0;1.0;1.0;1.0;1.0;1.0;5;1;0.48749999999999993;5;0.4627821340850483;43.64500045776367;2019-05-27 14:05:56.943914
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.5;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.48749999999999993;5;0.4397821340850483;52.55599904060364;2019-05-27 14:06:52.183915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.3333333333333333;1.0;0.2;0.2;1.0;0.33333333333333337;0.33333333333333337;5;1;0.48749999999999993;5;0.4397821340850483;52.55599904060364;2019-05-27 14:06:52.312916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.8333333333333334;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.48749999999999993;5;0.4787821340850483;48.71400308609009;2019-05-27 14:07:43.621915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8333333333333334;1.0;0.5;0.8;1.0;0.888888888888889;0.6666666666666666;5;1;0.48749999999999993;5;0.4787821340850483;48.71400308609009;2019-05-27 14:07:43.761914
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;1.0;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.48749999999999993;5;0.4347821340850483;45.21000075340271;2019-05-27 14:08:31.821915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8333333333333334;1.0;0.5;0.8;1.0;0.888888888888889;0.6666666666666666;5;1;0.48749999999999993;5;0.4347821340850483;45.21000075340271;2019-05-27 14:08:31.944915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;1.0;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.48749999999999993;5;0.4787821340850483;45.43299984931946;2019-05-27 14:09:19.860915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;1.0;1.0;1.0;1.0;1.0;1.0;1.0;5;1;0.48749999999999993;5;0.4787821340850483;45.43299984931946;2019-05-27 14:09:20.055916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.6666666666666666;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.48749999999999993;5;0.4627821340850483;45.708998918533325;2019-05-27 14:10:07.420913
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8333333333333334;1.0;0.5;0.8;1.0;0.888888888888889;0.6666666666666666;5;1;0.48749999999999993;5;0.4627821340850483;45.708998918533325;2019-05-27 14:10:07.551915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.5;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.48749999999999993;5;0.47858480377176366;49.32800030708313;2019-05-27 14:10:58.872915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.5;0.75;0.0;0.6;0.0;0.6666666666666665;0.0;5;1;0.48749999999999993;5;0.47858480377176366;49.32800030708313;2019-05-27 14:10:58.980913
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;Value Threshold;0.5185185185185185;0.7857142857142857;0.23076923076923078;0.5238095238095238;0.5;0.6285714285714286;0.3157894736842105;21;6;0.48749999999999993;5;0.47858480377176366;3.484999179840088;2019-05-27 14:11:03.158918
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;Value S-Functions;0.37037037037037035;0.75;0.21052631578947367;0.2857142857142857;0.6666666666666666;0.4137931034482759;0.32;21;6;0.4165;5;---;3.0739996433258057;2019-05-27 14:11:06.832914
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.14285714285714285;1.0;1.0;1.0;1.0;1.0;1.0;45;11;0.4165;5;0.47933620910151464;46.97800016403198;2019-05-27 14:11:56.219916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.2857142857142857;0.5;0.0;0.4;0.0;0.4444444444444445;0.0;5;2;0.4165;5;0.47933620910151464;46.97800016403198;2019-05-27 14:11:56.342917
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.5714285714285714;1.0;1.0;1.0;1.0;1.0;1.0;45;11;0.4165;5;0.47933620910151464;46.61699867248535;2019-05-27 14:12:45.141917
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8571428571428571;0.8333333333333334;1.0;1.0;0.5;0.9090909090909091;0.6666666666666666;5;2;0.4165;5;0.47933620910151464;46.61699867248535;2019-05-27 14:12:45.293918
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.8571428571428571;1.0;1.0;1.0;1.0;1.0;1.0;45;11;0.4165;5;0.4403362091015146;44.65500068664551;2019-05-27 14:13:31.413916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8571428571428571;1.0;0.6666666666666666;0.8;1.0;0.888888888888889;0.8;5;2;0.4165;5;0.4403362091015146;44.65500068664551;2019-05-27 14:13:31.538917
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.6666666666666666;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.4165;5;0.46333620910151463;46.01500201225281;2019-05-27 14:14:19.135914
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;1.0;1.0;1.0;1.0;1.0;1.0;1.0;5;1;0.4165;5;0.46333620910151463;46.01500201225281;2019-05-27 14:14:19.264915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.3333333333333333;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.4165;5;0.4423362091015146;48.43699884414673;2019-05-27 14:15:09.842914
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.3333333333333333;1.0;0.2;0.2;1.0;0.33333333333333337;0.33333333333333337;5;1;0.4165;5;0.4423362091015146;48.43699884414673;2019-05-27 14:15:09.989917
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.5;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.4165;5;0.47933620910151464;47.65799903869629;2019-05-27 14:16:00.081918
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8333333333333334;1.0;0.5;0.8;1.0;0.888888888888889;0.6666666666666666;5;1;0.4165;5;0.47933620910151464;47.65799903869629;2019-05-27 14:16:00.205916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.8333333333333334;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.4165;5;0.4413362091015146;51.21999979019165;2019-05-27 14:16:53.756915
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.8333333333333334;1.0;0.5;0.8;1.0;0.888888888888889;0.6666666666666666;5;1;0.4165;5;0.4413362091015146;51.21999979019165;2019-05-27 14:16:53.883914
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.8333333333333334;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.4165;5;0.47933620910151464;50.47500205039978;2019-05-27 14:17:46.773917
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;1.0;1.0;1.0;1.0;1.0;1.0;1.0;5;1;0.4165;5;0.47933620910151464;50.47500205039978;2019-05-27 14:17:46.885916
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.3333333333333333;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.4165;5;0.46333620910151463;44.086002826690674;2019-05-27 14:18:32.849918
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.6666666666666666;1.0;0.3333333333333333;0.6;1.0;0.7499999999999999;0.5;5;1;0.4165;5;0.46333620910151463;44.086002826690674;2019-05-27 14:18:32.984917
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Train;BruteForce K-Fold Threshold;0.5;1.0;1.0;1.0;1.0;1.0;1.0;45;12;0.4165;5;0.4787094434457869;49.535998582839966;2019-05-27 14:19:24.965917
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;BruteForce K-Fold Threshold;0.5;0.75;0.0;0.6;0.0;0.6666666666666665;0.0;5;1;0.4165;5;0.4787094434457869;49.535998582839966;2019-05-27 14:19:25.099914
Gauss Functions Style;Immunotherapy;Gaussian Equal;9;Optymalized;Test;Value Threshold;0.5185185185185185;0.8333333333333334;0.26666666666666666;0.47619047619047616;0.6666666666666666;0.6060606060606061;0.3809523809523809;21;6;0.4165;5;0.4787094434457869;3.3860013484954834;2019-05-27 14:19:29.151917
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Train;Value S-Functions;0.9206349206349206;0.9090909090909091;1.0;1.0;0.6153846153846154;0.9523809523809523;0.761904761904762;50;13;0.5;5;---;0.46152520179748535;2019-05-29 14:30:58.488067
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;Value S-Functions;0.7407407407407407;0.7916666666666666;0.3333333333333333;0.9047619047619048;0.16666666666666666;0.8444444444444444;0.2222222222222222;21;6;0.5;5;---;0.2800159454345703;2019-05-29 14:30:59.414614
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Optymalized;Train;Value S-Functions;0.9841269841269841;0.9803921568627451;1.0;1.0;0.9230769230769231;0.99009900990099;0.9600000000000001;50;13;0.5;5;---;0.5380232334136963;2019-05-29 14:31:05.963425
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Optymalized;Test;Value S-Functions;0.8518518518518519;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;21;6;0.5;5;---;0.3840219974517822;2019-05-29 14:31:07.374003
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Mean;Train;Value S-Functions;0.9206349206349206;0.9090909090909091;1.0;1.0;0.6153846153846154;0.9523809523809523;0.761904761904762;50;13;0.5;5;---;0.4470205307006836;2019-05-29 14:31:13.477740
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Mean;Test;Value S-Functions;0.7407407407407407;0.7916666666666666;0.3333333333333333;0.9047619047619048;0.16666666666666666;0.8444444444444444;0.2222222222222222;21;6;0.5;5;---;0.31201791763305664;2019-05-29 14:31:14.460796
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Train;Value S-Functions;0.8253968253968254;0.8421052631578947;0.6666666666666666;0.96;0.3076923076923077;0.8971962616822429;0.42105263157894735;50;13;0.5;5;---;0.42501163482666016;2019-05-29 14:31:18.198981
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;Value S-Functions;0.8148148148148148;0.8076923076923077;1.0;1.0;0.16666666666666666;0.8936170212765957;0.2857142857142857;21;6;0.5;5;---;0.29201674461364746;2019-05-29 14:31:19.152030
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Optymalized;Train;Value S-Functions;0.9841269841269841;0.9803921568627451;1.0;1.0;0.9230769230769231;0.99009900990099;0.9600000000000001;50;13;0.5;5;---;0.5435190200805664;2019-05-29 14:31:21.070622
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Optymalized;Test;Value S-Functions;0.8518518518518519;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;21;6;0.5;5;---;0.36602091789245605;2019-05-29 14:31:22.352195
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Optymalized;Train;Value S-Functions;0.9841269841269841;0.9803921568627451;1.0;1.0;0.9230769230769231;0.99009900990099;0.9600000000000001;50;13;0.5;5;---;0.6180310249328613;2019-05-29 14:31:25.942374
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Optymalized;Test;Value S-Functions;0.8518518518518519;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;21;6;0.5;5;---;0.3390195369720459;2019-05-29 14:31:27.204446
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Mean;Train;Value S-Functions;0.9206349206349206;0.9090909090909091;1.0;1.0;0.6153846153846154;0.9523809523809523;0.761904761904762;50;13;0.5;5;---;0.43251490592956543;2019-05-29 14:31:33.356260
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Mean;Test;Value S-Functions;0.7407407407407407;0.7916666666666666;0.3333333333333333;0.9047619047619048;0.16666666666666666;0.8444444444444444;0.2222222222222222;21;6;0.5;5;---;0.31000471115112305;2019-05-29 14:31:34.269774
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Optymalized;Train;Value S-Functions;0.9841269841269841;0.9803921568627451;1.0;1.0;0.9230769230769231;0.99009900990099;0.9600000000000001;50;13;0.5;5;---;0.5750279426574707;2019-05-29 14:31:40.828518
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Mean;Train;Value S-Functions;0.9841269841269841;0.9803921568627451;1.0;1.0;0.9230769230769231;0.99009900990099;0.9600000000000001;50;13;0.5;5;---;1.2050580978393555;2019-05-29 14:31:41.497551
Gauss Functions Style;Immunotherapy;Gaussian Equal;3;Optymalized;Test;Value S-Functions;0.8518518518518519;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;0.9047619047619048;0.6666666666666666;21;6;0.5;5;---;0.34201955795288086;2019-05-29 14:31:42.148588
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Mean;Test;Value S-Functions;0.7407407407407407;0.7692307692307693;0.0;0.9523809523809523;0.0;0.8510638297872339;0.0;21;6;0.5;5;---;0.8315229415893555;2019-05-29 14:31:43.795650
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Optymalized;Train;Value S-Functions;0.7777777777777778;0.8103448275862069;0.4;0.94;0.15384615384615385;0.8703703703703703;0.2222222222222222;50;13;0.5;5;---;0.8085458278656006;2019-05-29 14:31:57.519766
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Optymalized;Test;Value S-Functions;0.7407407407407407;0.7916666666666666;0.3333333333333333;0.9047619047619048;0.16666666666666666;0.8444444444444444;0.2222222222222222;21;6;0.5;5;---;0.49701881408691406;2019-05-29 14:31:59.173838
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Mean;Train;Value S-Functions;0.9841269841269841;0.9803921568627451;1.0;1.0;0.9230769230769231;0.99009900990099;0.9600000000000001;50;13;0.5;5;---;1.1490283012390137;2019-05-29 14:32:01.291888
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Mean;Test;Value S-Functions;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.8030388355255127;2019-05-29 14:32:03.497462
Gauss Functions Style;Immunotherapy;Gaussian Equal;5;Mean;Train;Value S-Functions;1.0;1.0;1.0;1.0;1.0;1.0;1.0;50;13;0.5;5;---;0.8670363426208496;2019-05-29 14:32:10.319216
Gauss Functions Style;Immunotherapy;Gaussian Equal;5;Mean;Test;Value S-Functions;0.7777777777777778;0.7777777777777778;0.0;1.0;0.0;0.8750000000000001;0.0;21;6;0.5;5;---;0.5740327835083008;2019-05-29 14:32:12.289285
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Optymalized;Train;Value S-Functions;0.8412698412698413;0.8846153846153846;0.6363636363636364;0.92;0.5384615384615384;0.9019607843137256;0.5833333333333334;50;13;0.5;5;---;0.8530352115631104;2019-05-29 14:32:17.103043
Gauss Functions Style;Immunotherapy;Gaussian Progressive;5;Optymalized;Test;Value S-Functions;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.5900259017944336;2019-05-29 14:32:18.797097
Gauss Functions Style;Immunotherapy;Gaussian Equal;5;Optymalized;Train;Value S-Functions;0.7619047619047619;0.7966101694915254;0.25;0.94;0.07692307692307693;0.8623853211009174;0.11764705882352941;50;13;0.5;5;---;0.9600491523742676;2019-05-29 14:32:22.500752
Gauss Functions Style;Immunotherapy;Gaussian Equal;5;Mean;Train;Value S-Functions;1.0;1.0;1.0;1.0;1.0;1.0;1.0;50;13;0.5;5;---;0.8060176372528076;2019-05-29 14:32:29.490484
Gauss Functions Style;Immunotherapy;Gaussian Equal;5;Mean;Test;Value S-Functions;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.5865256786346436;2019-05-29 14:32:31.458089
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Train;Value S-Functions;0.9206349206349206;0.9090909090909091;1.0;1.0;0.6153846153846154;0.9523809523809523;0.761904761904762;50;13;0.5;5;---;0.4430227279663086;2019-05-29 14:32:32.768658
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;Value S-Functions;0.7407407407407407;0.7916666666666666;0.3333333333333333;0.9047619047619048;0.16666666666666666;0.8444444444444444;0.2222222222222222;21;6;0.5;5;---;0.4645211696624756;2019-05-29 14:32:33.893706
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Optymalized;Train;Value S-Functions;0.9841269841269841;0.9803921568627451;1.0;1.0;0.9230769230769231;0.99009900990099;0.9600000000000001;50;13;0.5;5;---;0.5710139274597168;2019-05-29 14:32:40.592515
